2026-05-29 15:40:27,250 INFO [Ray]                 Book.java:560  | 5 sheets in D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:27,343 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 15:40:27,344 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:40:27,347 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5]
2026-05-29 15:40:27,347 INFO [Ray#1]       StepMonitoring.java:98   | LOAD
2026-05-29 15:40:27,608 INFO [Ray#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:27,611 INFO [Ray#1]       StepMonitoring.java:98   | BINARY
2026-05-29 15:40:27,880 INFO [Ray#1]       StepMonitoring.java:98   | SCALE
2026-05-29 15:40:27,897 INFO [Ray#1]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-29 15:40:27,898 INFO [Ray#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 385% of needed quorum
2026-05-29 15:40:27,899 INFO [Ray#1]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-05-29 15:40:27,899 INFO [Ray#1]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(3,3,3) beam(10)}
2026-05-29 15:40:27,899 INFO [Ray#1]       StepMonitoring.java:98   | GRID
2026-05-29 15:40:28,117 INFO [Ray#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:40:28,143 INFO [Ray#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 8 of sizes [5] with interline(20,21,21)
2026-05-29 15:40:28,222 INFO [Ray#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8]
2026-05-29 15:40:28,374 INFO [Ray#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 15:40:28,376 INFO [Ray#1]        SystemManager.java:779  | 1 part along 4 systems
2026-05-29 15:40:28,376 INFO [Ray#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 15:40:28,377 INFO [Ray#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:40:28,911 INFO [Ray#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:40:28,938 INFO [Ray#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:40:28,975 INFO [Ray#1]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:40:31,057 INFO [Ray#1]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:40:31,260 INFO [Ray#1]       StepMonitoring.java:98   | HEADS
