2026-05-24 02:44:16,117 INFO [Ray]                 Book.java:560  | 5 sheets in D:\Program\Python\Piano\Ray.pdf
2026-05-24 02:44:16,254 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-24 02:44:16,257 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test\Ray.omr
2026-05-24 02:44:16,259 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5]
2026-05-24 02:44:16,261 INFO [Ray#1]       StepMonitoring.java:98   | LOAD
2026-05-24 02:44:16,634 INFO [Ray#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\Ray.pdf
2026-05-24 02:44:16,638 INFO [Ray#1]       StepMonitoring.java:98   | BINARY
2026-05-24 02:44:17,005 INFO [Ray#1]       StepMonitoring.java:98   | SCALE
2026-05-24 02:44:17,029 INFO [Ray#1]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-24 02:44:17,030 INFO [Ray#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 385% of needed quorum
2026-05-24 02:44:17,030 INFO [Ray#1]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-05-24 02:44:17,030 INFO [Ray#1]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(3,3,3) beam(10)}
2026-05-24 02:44:17,030 INFO [Ray#1]       StepMonitoring.java:98   | GRID
2026-05-24 02:44:17,365 INFO [Ray#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-24 02:44:17,410 INFO [Ray#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 8 of sizes [5] with interline(20,21,21)
2026-05-24 02:44:17,557 INFO [Ray#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8]
2026-05-24 02:44:17,750 INFO [Ray#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-24 02:44:17,750 INFO [Ray#1]        SystemManager.java:779  | 1 part along 4 systems
2026-05-24 02:44:17,751 INFO [Ray#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-24 02:44:17,752 INFO [Ray#1]       StepMonitoring.java:98   | HEADERS
2026-05-24 02:44:18,614 INFO [Ray#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-24 02:44:18,652 INFO [Ray#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-24 02:44:18,719 INFO [Ray#1]       StepMonitoring.java:98   | BEAMS
2026-05-24 02:44:21,191 INFO [Ray#1]       StepMonitoring.java:98   | LEDGERS
2026-05-24 02:44:21,381 INFO [Ray#1]       StepMonitoring.java:98   | HEADS
2026-05-24 02:44:24,437 INFO [Ray#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-24 02:44:24,438 INFO [Ray#1]       StepMonitoring.java:98   | STEMS
2026-05-24 02:44:24,951 INFO [Ray#1]       StepMonitoring.java:98   | REDUCTION
2026-05-24 02:44:25,061 INFO [Ray#1]        ReductionStep.java:105  | Stems free length median value: 73 pixels, 3.5 interlines
2026-05-24 02:44:25,067 INFO [Ray#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-24 02:44:25,067 INFO [Ray#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
