2026-05-29 15:45:10,304 INFO [Remember]                 Book.java:560  | 9 sheets in D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:10,399 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:10,399 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:10,401 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9]
2026-05-29 15:45:10,403 INFO [Remember#1]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:10,714 INFO [Remember#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:10,717 INFO [Remember#1]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:10,977 INFO [Remember#1]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:10,995 INFO [Remember#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:10,995 INFO [Remember#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 426% of needed quorum
2026-05-29 15:45:10,996 INFO [Remember#1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:10,997 INFO [Remember#1]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:10,997 INFO [Remember#1]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:11,252 INFO [Remember#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:11,290 INFO [Remember#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:11,396 INFO [Remember#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:11,551 INFO [Remember#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 15:45:11,552 INFO [Remember#1]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:11,552 INFO [Remember#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 15:45:11,553 INFO [Remember#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:12,129 INFO [Remember#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:12,153 INFO [Remember#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:45:12,208 INFO [Remember#1]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:14,287 INFO [Remember#1]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:14,539 INFO [Remember#1]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:17,942 INFO [Remember#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 15:45:17,942 INFO [Remember#1]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:18,399 INFO [Remember#1]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:18,527 INFO [Remember#1]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:45:18,531 INFO [Remember#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:18,532 INFO [Remember#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:18,532 INFO [Remember#1]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:18,625 WARN [Remember#1]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:18,625 INFO [Remember#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:18,631 INFO [Remember#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:18,635 INFO [Remember#1]                 Page.java:307  | 18 raw measures: [3 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 3 in system#5]
2026-05-29 15:45:18,635 INFO [Remember#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:18,649 INFO [Remember#1]       StepMonitoring.java:98   | CURVES
