2026-05-29 14:51:24,319 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:51:24,407 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 14:51:24,407 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:51:24,426 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9#10#11]
2026-05-29 14:51:24,427 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LOAD
2026-05-29 14:51:24,777 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:51:24,780 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BINARY
2026-05-29 14:51:25,062 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SCALE
2026-05-29 14:51:25,082 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:51:25,082 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 384% of needed quorum
2026-05-29 14:51:25,083 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:51:25,083 INFO [WatashiwaWatashinoKotogaSuki#1]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:51:25,084 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | GRID
2026-05-29 14:51:25,384 INFO [WatashiwaWatashinoKotogaSuki#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:51:25,444 INFO [WatashiwaWatashinoKotogaSuki#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:51:25,625 INFO [WatashiwaWatashinoKotogaSuki#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:51:25,831 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 14:51:25,834 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:51:25,834 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 14:51:25,835 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:51:26,414 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:51:26,445 INFO [WatashiwaWatashinoKotogaSuki#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:51:26,491 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:51:28,669 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:51:28,968 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADS
2026-05-29 14:51:32,143 INFO [WatashiwaWatashinoKotogaSuki#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:51:32,143 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEMS
2026-05-29 14:51:32,625 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:51:32,726 INFO [WatashiwaWatashinoKotogaSuki#1]        ReductionStep.java:105  | Stems free length median value: 68 pixels, 3.6 interlines
2026-05-29 14:51:32,730 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:51:32,730 INFO [WatashiwaWatashinoKotogaSuki#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:51:32,730 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:51:32,821 WARN [WatashiwaWatashinoKotogaSuki#1]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:51:32,821 INFO [WatashiwaWatashinoKotogaSuki#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:51:32,827 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:51:32,832 INFO [WatashiwaWatashinoKotogaSuki#1]                 Page.java:307  | 18 raw measures: [3 in system#1, 4 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:51:32,832 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:51:32,846 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CURVES
2026-05-29 14:51:33,386 INFO [WatashiwaWatashinoKotogaSuki#1]         SlursBuilder.java:240  | Slurs: 47
2026-05-29 14:51:33,424 INFO [WatashiwaWatashinoKotogaSuki#1]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 14:51:33,438 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:51:34,055 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LINKS
2026-05-29 14:51:34,071 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8617{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 14:51:34,078 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8680{(0.800) staff:5 NATURAL pitch:0.0}
2026-05-29 14:51:34,078 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8675{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:51:34,084 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8731{(0.681) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2738]
