2026-05-29 14:44:46,322 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:44:46,458 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 14:44:46,458 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:44:46,461 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9#10#11]
2026-05-29 14:44:46,463 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LOAD
2026-05-29 14:44:46,854 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:44:46,856 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BINARY
2026-05-29 14:44:47,139 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SCALE
2026-05-29 14:44:47,158 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:44:47,160 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 384% of needed quorum
2026-05-29 14:44:47,160 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:44:47,160 INFO [WatashiwaWatashinoKotogaSuki#1]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:44:47,160 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | GRID
2026-05-29 14:44:47,448 INFO [WatashiwaWatashinoKotogaSuki#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:44:47,485 INFO [WatashiwaWatashinoKotogaSuki#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:44:47,605 INFO [WatashiwaWatashinoKotogaSuki#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:44:47,777 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 14:44:47,778 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:44:47,778 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 14:44:47,778 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:44:48,444 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEM_SEEDS
