2026-05-29 15:08:56,427 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:08:56,527 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 15:08:56,527 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:08:56,542 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9#10#11]
2026-05-29 15:08:56,544 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LOAD
2026-05-29 15:08:56,921 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:08:56,922 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BINARY
2026-05-29 15:08:57,198 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SCALE
2026-05-29 15:08:57,220 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:08:57,222 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 384% of needed quorum
2026-05-29 15:08:57,222 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:08:57,222 INFO [WatashiwaWatashinoKotogaSuki#1]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:08:57,222 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | GRID
2026-05-29 15:08:57,539 INFO [WatashiwaWatashinoKotogaSuki#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:08:57,576 INFO [WatashiwaWatashinoKotogaSuki#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:08:57,701 INFO [WatashiwaWatashinoKotogaSuki#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:08:57,885 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 15:08:57,886 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:08:57,886 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 15:08:57,887 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:08:58,518 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:08:58,548 INFO [WatashiwaWatashinoKotogaSuki#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:08:58,597 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:09:00,728 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:09:01,007 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADS
2026-05-29 15:09:04,155 INFO [WatashiwaWatashinoKotogaSuki#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:09:04,156 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEMS
2026-05-29 15:09:04,630 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:09:04,728 INFO [WatashiwaWatashinoKotogaSuki#1]        ReductionStep.java:105  | Stems free length median value: 68 pixels, 3.6 interlines
2026-05-29 15:09:04,733 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:09:04,733 INFO [WatashiwaWatashinoKotogaSuki#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:09:04,733 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:09:04,816 WARN [WatashiwaWatashinoKotogaSuki#1]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:09:04,817 INFO [WatashiwaWatashinoKotogaSuki#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:09:04,823 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:09:04,829 INFO [WatashiwaWatashinoKotogaSuki#1]                 Page.java:307  | 18 raw measures: [3 in system#1, 4 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:09:04,829 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:09:04,844 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CURVES
2026-05-29 15:09:05,371 INFO [WatashiwaWatashinoKotogaSuki#1]         SlursBuilder.java:240  | Slurs: 47
2026-05-29 15:09:05,404 INFO [WatashiwaWatashinoKotogaSuki#1]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 15:09:05,420 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:09:05,979 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LINKS
2026-05-29 15:09:05,995 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8615{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 15:09:06,001 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8678{(0.800) staff:5 NATURAL pitch:0.0}
2026-05-29 15:09:06,002 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8673{(0.800) staff:6 NATURAL pitch:-1.0}
