2026-05-29 14:54:42,441 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:54:42,539 INFO []                 Book.java:2565 | Stored /book.xml
2026-05-29 14:54:42,539 INFO []                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:54:42,542 INFO []                 Book.java:1929 | Book reaching PAGE on sheets:[#1#2#3#4#5#6#7#8#9#10#11]
2026-05-29 14:54:42,543 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LOAD
2026-05-29 14:54:42,884 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1278 | Loaded image #1 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:54:43,211 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BINARY
2026-05-29 14:54:43,483 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SCALE
2026-05-29 14:54:43,499 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:54:43,500 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 384% of needed quorum
2026-05-29 14:54:43,500 INFO [WatashiwaWatashinoKotogaSuki#1]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:54:43,500 INFO [WatashiwaWatashinoKotogaSuki#1]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:54:43,500 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | GRID
2026-05-29 14:54:43,767 INFO [WatashiwaWatashinoKotogaSuki#1]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:54:43,809 INFO [WatashiwaWatashinoKotogaSuki#1]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
